Id,Probability
978699,0
978702,0
978705,0
978711,0
978714,0
978719,0
978724,0
978728,0
978732,0
978744,0
978752,0
978759,0
978763,0
978773,0
978780,0
978813,0
978818,0
978819,0
978820,0
978850,0
978853,0
978874,0
978879,0
978880,0
978896,0
978897,0
978906,0
978910,0
978914,0
978916,0
978951,0
978954,0
978973,0
978975,0
978979,0
978985,0
978986,0
978990,0
978997,0
979004,0
979012,0
979013,0
979023,0
979030,0
979031,0
979033,0
979044,0
979050,0
979080,0
979081,0
979096,0
979105,0
979109,0
979112,0
979135,0
979143,0
979154,0
979163,0
979166,0
979168,0
979172,0
979180,0
979191,0
979195,0
979197,0
979220,0
979225,0
979250,0
979256,0
979260,0
979286,0
979289,0
979299,0
979300,0
979303,0
979308,0
979309,0
979332,0
979334,0
979338,0
979345,0
979346,0
979351,0
979354,0
979356,0
979363,0
979371,0
979392,0
979409,0
979412,0
979419,0
979425,0
979429,0
979445,0
979460,0
979463,0
979469,0
979493,0
979494,0
979495,0
979496,0
979497,0
979505,0
979516,0
979517,0
979520,0
979529,0
979539,0
979544,0
979546,0
979550,0
979566,0
979567,0
979568,0
979571,0
979583,0
979590,0
979594,0
979603,0
979617,0
979639,0
979642,0
979650,0
979654,0
979661,0
979665,0
979666,0
979669,0
979671,0
979673,0
979706,0
979733,0
979748,0
979751,0
979755,0
979772,0
979773,0
979799,0
979804,0
979817,0
979833,0
979834,0
979847,0
979873,0
979874,0
979897,0
979910,0
979914,0
979917,0
979919,0
979930,0
979933,0
979952,0
979956,0
979957,0
979968,0
979984,0
979991,0
979994,0
979998,0
980001,0
980002,0
980008,0
980021,0
980025,0
980031,0
980035,0
980041,0
980043,0
980047,0
980050,0
980070,0
980076,0
980083,0
980085,0
980092,0
980097,0
980110,0
980115,0
980123,0
980127,0
980132,0
980135,0
980141,0
980144,0
980160,0
980161,0
980165,0
980166,0
980167,0
980175,0
980197,0
980199,0
980200,0
980204,0
980206,0
980219,0
980223,0
980225,0
980237,0
980241,0
980251,0
980259,0
980260,0
980262,0
980272,0
980284,0
980294,0
980297,0
980307,0
980311,0
980316,0
980319,0
980322,0
980329,0
980330,0
980333,0
980341,0
980350,0
980351,0
980357,0
980363,0
980367,0
980369,0
980384,0
980386,0
980387,0
980392,0
980393,0
980397,0
980404,0
980416,0
980419,0
980424,0
980458,0
980459,0
980460,0
980468,0
980475,0
980479,0
980485,0
980493,0
980495,0
980497,0
980506,0
980514,0
980520,0
980525,0
980544,0
980555,0
980564,0
980571,0
980577,0
980579,0
980587,0
980590,0
980592,0
980602,0
980611,0
980626,0
980629,0
980630,0
980649,0
980694,0
980695,0
980710,0
980714,0
980720,0
980732,0
980734,0
980740,0
980742,0
980750,0
980754,0
980755,0
980756,0
980758,0
980762,0
980766,0
980775,0
980776,0
980785,0
980786,0
980789,0
980802,0
980841,0
980847,0
980849,0
980853,0
980863,0
980865,0
980867,0
980869,0
980880,0
980889,0
980896,0
980911,0
980938,0
980953,0
980962,0
980966,0
980972,0
980974,0
980976,0
980980,0
980981,0
980983,0
980984,0
980985,0
980986,0
980987,0
980990,0
981009,0
981014,0
981029,0
981033,0
981043,0
981045,0
981049,0
981055,0
981056,0
981058,0
981063,0
981064,0
981067,0
981071,0
981074,0
981075,0
981092,0
981101,0
981108,0
981118,0
981124,0
981127,0
981130,0
981146,0
981158,0
981171,0
981191,0
981194,0
981205,0
981217,0
981228,0
981240,0
981241,0
981246,0
981252,0
981255,0
981256,0
981264,0
981276,0
981304,0
981307,0
981314,0
981320,0
981327,0
981328,0
981343,0
981368,0
981373,0
981374,0
981383,0
981386,0
981394,0
981401,0
981403,0
981410,0
981423,0
981428,0
981431,0
981435,0
981447,0
981464,0
981470,0
981478,0
981480,0
981481,0
981489,0
981495,0
981502,0
981503,0
981505,0
981516,0
981529,0
981544,0
981547,0
981554,0
981559,0
981563,0
981564,0
981577,0
981581,0
981589,0
981595,0
981603,0
981606,0
981614,0
981637,0
981638,0
981645,0
981648,0
981664,0
981667,0
981674,0
981675,0
981680,0
981684,0
981690,0
981691,0
981695,0
981698,0
981701,0
981702,0
981707,0
981712,0
981714,0
981715,0
981734,0
981743,0
981749,0
981757,0
981763,0
981768,0
981769,0
981773,0
981803,0
981813,0
981822,0
981842,0
981852,0
981853,0
981854,0
981874,0
981896,0
981898,0
981915,0
981917,0
981936,0
981937,0
981941,0
981969,0
981978,0
981981,0
981983,0
981986,0
981990,0
982002,0
982004,0
982008,0
982009,0
982010,0
982016,0
982022,0
982023,0
982038,0
982046,0
982076,0
982079,0
982081,0
982094,0
982103,0
982108,0
982120,0
982125,0
982126,0
982131,0
982134,0
982146,0
982154,0
982157,0
982162,0
982174,0
982175,0
982179,0
982187,0
982201,0
982202,0
982203,0
982204,0
982210,0
982214,0
982225,0
982232,0
982235,0
982246,0
982250,0
982263,0
982264,0
982279,0
982283,0
982303,0
982306,0
982309,0
982313,0
982318,0
982322,0
982327,0
982343,0
982344,0
982350,0
982352,0
982360,0
982364,0
982366,0
982373,0
982376,0
982408,0
982411,0
982416,0
982424,0
982433,0
982436,0
982446,0
982447,0
982463,0
982482,0
982499,0
982519,0
982521,0
982541,0
982544,0
982545,0
982546,0
982551,0
982558,0
982561,0
982562,0
982578,0
982580,0
982597,0
982610,0
982615,0
982643,0
982649,0
982654,0
982674,0
982679,0
982681,0
982690,0
982692,0
982694,0
982723,0
982724,0
982728,0
982730,0
982735,0
982740,0
982741,0
982743,0
982744,0
982745,0
982753,0
982755,0
982764,0
982769,0
982779,0
982783,0
982784,0
982796,0
982829,0
982830,0
982838,0
982868,0
982873,0
982876,0
982878,0
982880,0
982892,0
982896,0
982899,0
982900,0
982911,0
982920,0
982927,0
982929,0
982931,0
982938,0
982951,0
982961,0
982966,0
982967,0
982973,0
982975,0
982984,0
982988,0
982990,0
983011,0
983031,0
983034,0
983045,0
983063,0
983077,0
983079,0
983099,0
983104,0
983106,0
983112,0
983113,0
983114,0
983127,0
983129,0
983131,0
983166,0
983175,0
983179,0
983186,0
983191,0
983199,0
983202,0
983214,0
983221,0
983229,0
983234,0
983235,0
983247,0
983251,0
983252,0
983254,0
983257,0
983264,0
983270,0
983272,0
983274,0
983276,0
983283,0
983289,0
983291,0
983297,0
983313,0
983317,0
983332,0
983336,0
983347,0
983353,0
983369,0
983370,0
983371,0
983386,0
983390,0
983393,0
983397,0
983400,0
983408,0
983415,0
983427,0
983437,0
983441,0
983450,0
983454,0
983457,0
983459,0
983463,0
983476,0
983485,0
983487,0
983503,0
983506,0
983507,0
983508,0
983517,0
983520,0
983522,0
983529,0
983531,0
983537,0
983553,0
983554,0
983556,0
983567,0
983582,0
983590,0
983596,0
983600,0
983608,0
983621,0
983625,0
983628,0
983629,0
983633,0
983644,0
983646,0
983649,0
983660,0
983663,0
983666,0
983676,0
983677,0
983679,0
983682,0
983694,0
983698,0
983711,0
983724,0
983734,0
983738,0
983743,0
983749,0
983750,0
983756,0
983769,0
983770,0
983777,0
983781,0
983783,0
983791,0
983799,0
983801,0
983803,0
983805,0
983826,0
983838,0
983845,0
983888,0
983893,0
983897,0
983912,0
983916,0
983918,0
983922,0
983930,0
983942,0
983949,0
983950,0
983958,0
983959,0
983963,0
983965,0
983968,0
983978,0
983979,0
983999,0
984003,0
984007,0
984018,0
984032,0
984061,0
984063,0
984072,0
984078,0
984080,0
984081,0
984103,0
984112,0
984117,0
984129,0
984142,0
984152,0
984155,0
984158,0
984166,0
984170,0
984195,0
984196,0
984204,0
984212,0
984213,0
984215,0
984221,0
984247,0
984250,0
984252,0
984254,0
984255,0
984283,0
984304,0
984310,0
984312,0
984314,0
984322,0
984325,0
984353,0
984374,0
984378,0
984386,0
984393,0
984397,0
984404,0
984412,0
984418,0
984421,0
984427,0
984429,0
984435,0
984442,0
984446,0
984451,0
984463,0
984472,0
984486,0
984496,0
984503,0
984512,0
984516,0
984522,0
984538,0
984540,0
984542,0
984544,0
984545,0
984546,0
984558,0
984559,0
984563,0
984568,0
984570,0
984576,0
984582,0
984603,0
984614,0
984617,0
984619,0
984620,0
984623,0
984628,0
984641,0
984648,0
984658,0
984660,0
984662,0
984675,0
984679,0
984681,0
984693,0
984698,0
984700,0
984705,0
984713,0
984714,0
984717,0
984730,0
984731,0
984734,0
984749,0
984752,0
984757,0
984761,0
984773,0
984782,0
984795,0
984800,0
984808,0
984823,0
984846,0
984856,0
984861,0
984862,0
984872,0
984881,0
984904,0
984940,0
984943,0
984946,0
984947,0
984954,0
984967,0
984989,0
984992,0
984995,0
985002,0
985018,0
985034,0
985047,0
985065,0
985074,0
985078,0
985080,0
985095,0
985133,0
985148,0
985154,0
985160,0
985168,0
985185,0
985195,0
985197,0
985199,0
985202,0
985208,0
985210,0
985225,0
985226,0
985229,0
985237,0
985256,0
985258,0
985259,0
985266,0
985268,0
985280,0
985284,0
985287,0
985302,0
985305,0
985316,0
985317,0
985318,0
985322,0
985327,0
985336,0
985344,0
985351,0
985355,0
985360,0
985362,0
985393,0
985401,0
985420,0
985429,0
985430,0
985433,0
985457,0
985459,0
985465,0
985477,0
985478,0
985479,0
985481,0
985491,0
985499,0
985506,0
985512,0
985516,0
985517,0
985524,0
985532,0
985533,0
985543,0
985550,0
985565,0
985577,0
985579,0
985595,0
985599,0
985603,0
985605,0
985619,0
985633,0
985640,0
985655,0
985669,0
985675,0
985682,0
985693,0
985698,0
985703,0
985705,0
985706,0
985707,0
985714,0
985715,0
985720,0
985723,0
985734,0
985735,0
985740,0
985758,0
985761,0
985765,0
985772,0
985775,0
985784,0
985791,0
985792,0
985794,0
985803,0
985820,0
985830,0
985839,0
985840,0
985852,0
985856,0
985858,0
985862,0
985865,0
985867,0
985876,0
985883,0
985894,0
985895,0
985904,0
985906,0
985935,0
985945,0
985967,0
985971,0
985972,0
985975,0
985982,0
985983,0
986000,0
986009,0
986013,0
986024,0
986038,0
986041,0
986044,0
986046,0
986054,0
986056,0
986074,0
986100,0
986101,0
986110,0
986114,0
986130,0
986141,0
986151,0
986152,0
986155,0
986169,0
986192,0
986198,0
986200,0
986202,0
986203,0
986222,0
986235,0
986245,0
986253,0
986254,0
986255,0
986264,0
986267,0
986275,0
986276,0
986295,0
986302,0
986309,0
986312,0
986320,0
986324,0
986327,0
986329,0
986351,0
986379,0
986387,0
986393,0
986398,0
986407,0
986413,0
986422,0
986430,0
986449,0
986451,0
986463,0
986471,0
986496,0
986508,0
986510,0
986527,0
986529,0
986546,0
986558,0
986560,0
986563,0
986564,0
986570,0
986580,0
986585,0
986587,0
986593,0
986595,0
986599,0
986653,0
986655,0
986657,0
986659,0
986672,0
986675,0
986705,0
986707,0
986709,0
986710,0
986718,0
986723,0
986728,0
986745,0
986749,0
986754,0
986770,0
986783,0
986795,0
986800,0
986816,0
986829,0
986834,0
986835,0
986836,0
986842,0
986844,0
986845,0
986854,0
986858,0
986859,0
986864,0
986866,0
986867,0
986885,0
986894,0
986899,0
986923,0
986924,0
986925,0
986941,0
986947,0
986950,0
986959,0
986965,0
986968,0
986974,0
986975,0
987004,0
987018,0
987021,0
987031,0
987032,0
987034,0
987038,0
987046,0
987056,0
987070,0
987072,0
987086,0
987092,0
987093,0
987101,0
987111,0
987114,0
987115,0
987125,0
987129,0
987133,0
987140,0
987157,0
987178,0
987179,0
987182,0
987186,0
987187,0
987195,0
987197,0
987204,0
987206,0
987223,0
987232,0
987236,0
987245,0
987259,0
987267,0
987269,0
987281,0
987284,0
987285,0
987288,0
987309,0
987339,0
987340,0
987387,0
987398,0
987405,0
987414,0
987417,0
987419,0
987436,0
987449,0
987452,0
987455,0
987458,0
987460,0
987467,0
987468,0
987498,0
987517,0
987528,0
987529,0
987533,0
987549,0
987565,0
987567,0
987584,0
987599,0
987600,0
987601,0
987604,0
987606,0
987614,0
987617,0
987624,0
987625,0
987627,0
987640,0
987646,0
987667,0
987676,0
987681,0
987698,0
987706,0
987711,0
987720,0
987721,0
987740,0
987752,0
987756,0
987759,0
987760,0
987765,0
987790,0
987800,0
987804,0
987816,0
987819,0
987821,0
987823,0
987826,0
987832,0
987839,0
987852,0
987856,0
987874,0
987876,0
987878,0
987889,0
987890,0
987912,0
987914,0
987917,0
987928,0
987943,0
987953,0
987960,0
987964,0
987966,0
987971,0
987975,0
987984,0
987988,0
987992,0
987995,0
987996,0
988006,0
988013,0
988019,0
988020,0
988023,0
988026,0
988027,0
988028,0
988037,0
988045,0
988073,0
988091,0
988096,0
988101,0
988103,0
988111,0
988112,0
988117,0
988124,0
988139,0
988158,0
988167,0
988183,0
988192,0
988208,0
988235,0
988243,0
988248,0
988253,0
988259,0
988263,0
988265,0
988267,0
988286,0
988299,0
988305,0
988306,0
988308,0
988322,0
988324,0
988331,0
988348,0
988363,0
988364,0
988366,0
988370,0
988373,0
988378,0
988380,0
988393,0
988409,0
988414,0
988421,0
988430,0
988439,0
988440,0
988457,0
988486,0
988490,0
988494,0
988497,0
988504,0
988505,0
988511,0
988517,0
988522,0
988525,0
988535,0
988538,0
988553,0
988567,0
988568,0
988588,0
988601,0
988616,0
988617,0
988620,0
988624,0
988632,0
988636,0
988643,0
988664,0
988665,0
988679,0
988693,0
988702,0
988712,0
988721,0
988724,0
988733,0
988740,0
988743,0
988749,0
988750,0
988768,0
988770,0
988780,0
988785,0
988786,0
988787,0
988794,0
988801,0
988803,0
988805,0
988806,0
988830,0
988832,0
988838,0
988843,0
988845,0
988858,0
988863,0
988870,0
988892,0
988906,0
988911,0
988915,0
988920,0
988932,0
988950,0
988961,0
988962,0
988966,0
988982,0
989001,0
989003,0
989005,0
989014,0
989019,0
989025,0
989027,0
989028,0
989042,0
989047,0
989051,0
989065,0
989068,0
989070,0
989073,0
989078,0
989091,0
989113,0
989134,0
989138,0
989153,0
989171,0
989172,0
989173,0
989193,0
989197,0
989209,0
989218,0
989228,0
989236,0
989244,0
989245,0
989249,0
989281,0
989292,0
989294,0
989306,0
989312,0
989328,0
989352,0
989360,0
989371,0
989375,0
989377,0
989380,0
989400,0
989409,0
989419,0
989425,0
989426,0
989429,0
989443,0
989453,0
989454,0
989455,0
989464,0
989474,0
989478,0
989479,0
989482,0
989490,0
989499,0
989500,0
989504,0
989506,0
989507,0
989511,0
989519,0
989523,0
989527,0
989530,0
989537,0
989544,0
989549,0
989568,0
989578,0
989583,0
989603,0
989605,0
989609,0
989616,0
989631,0
989635,0
989638,0
989652,0
989668,0
989675,0
989678,0
989688,0
989692,0
989693,0
989694,0
989712,0
989715,0
989716,0
989742,0
989751,0
989764,0
989779,0
989782,0
989783,0
989786,0
989788,0
989795,0
989797,0
989819,0
989823,0
989824,0
989827,0
989829,0
989849,0
989860,0
989873,0
989878,0
989885,0
989894,0
989896,0
989906,0
989913,0
989915,0
989942,0
989943,0
989946,0
989953,0
989956,0
989975,0
989990,0
989999,0
990001,0
990011,0
990017,0
990028,0
990032,0
990041,0
990042,0
990055,0
990060,0
990077,0
990078,0
990080,0
990081,0
990105,0
990113,0
990122,0
990123,0
990127,0
990129,0
990137,0
990139,0
990158,0
990159,0
990182,0
990186,0
990193,0
990199,0
990206,0
990216,0
990222,0
990241,0
990242,0
990251,0
990264,0
990277,0
990284,0
990296,0
990308,0
990314,0
990316,0
990322,0
990337,0
990357,0
990370,0
990376,0
990384,0
990389,0
990395,0
990396,0
990397,0
990425,0
990437,0
990450,0
990466,0
990468,0
990471,0
990479,0
990483,0
990485,0
990507,0
990512,0
990519,0
990523,0
990525,0
990558,0
990559,0
990568,0
990576,0
990586,0
990591,0
990617,0
990620,0
990624,0
990628,0
990637,0
990652,0
990669,0
990671,0
990675,0
990677,0
990684,0
990686,0
990692,0
990693,0
990700,0
990704,0
990716,0
990718,0
990719,0
990726,0
990728,0
990734,0
990760,0
990763,0
990775,0
990779,0
990784,0
990795,0
990797,0
990803,0
990816,0
990819,0
990829,0
990837,0
990846,0
990850,0
990875,0
990886,0
990888,0
990892,0
990895,0
990909,0
990911,0
990913,0
990920,0
990930,0
990941,0
990963,0
990971,0
990972,0
990976,0
990980,0
990988,0
990989,0
991003,0
991004,0
991006,0
991013,0
991023,0
991043,0
991045,0
991046,0
991059,0
991067,0
991075,0
991096,0
991098,0
991099,0
991100,0
991138,0
991153,0
991154,0
991155,0
991161,0
991170,0
991181,0
991187,0
991188,0
991200,0
991205,0
991208,0
991212,0
991215,0
991216,0
991228,0
991242,0
991260,0
991273,0
991274,0
991277,0
991284,0
991297,0
991309,0
991310,0
991312,0
991317,0
991320,0
991341,0
991344,0
991365,0
991366,0
991380,0
991383,0
991388,0
991389,0
991398,0
991403,0
991406,0
991436,0
991441,0
991451,0
991456,0
991457,0
991458,0
991465,0
991476,0
991478,0
991479,0
991489,0
991496,0
991498,0
991528,0
991530,0
991539,0
991543,0
991559,0
991566,0
991582,0
991588,0
991594,0
991603,0
991613,0
991616,0
991620,0
991634,0
991643,0
991646,0
991650,0
991661,0
991663,0
991672,0
