Id,Probability
938870,0.318930010236347
938876,0.639649963939258
938881,0.538681444396249
938910,0.564214660103566
938922,0.549895031361537
938929,0.628158804162548
938930,0.52042409874909
938932,0.526028744889871
938939,0.656675416904832
938941,0.730052110754024
938945,0.5075126484206
938966,0.268575029620729
938967,0.494788864321045
938981,0.333139098053902
938984,0.695518696292391
938989,0.737868713341752
938991,0.221804138266762
938998,0.422101441905724
939006,0.690164356469496
939023,0.373707401387459
939026,0.229823603809732
939032,0.528009208269807
939039,0.368823657871584
939042,0.400526101985147
939046,0.558591983930214
939059,0.519369518730165
939063,0.865723711492495
939065,0.551362083743829
939074,0.441109803865603
939081,0.586866881181366
939084,0.38561303467759
939085,0.668848041671765
939086,0.597196972562355
939095,0.537593856923922
939107,0.769918393138014
939112,0.367596328399019
939114,0.551664578301369
939115,0.580376244472729
939122,0.471465351627711
939129,0.700976547636234
939133,0.434094708155852
939140,0.528512126580645
939149,0.375080866453651
939155,0.542504476498744
939157,0.685362211733726
939161,0.398473857832952
939163,0.667772678277877
939168,0.443494251452302
939170,0.31025691590327
939185,0.535464047236367
939219,0.460703916446635
939226,0.517429743466284
939231,0.566340739751882
939236,0.617568501627194
939249,0.441381184407445
939250,0.171806619332302
939252,0.574123641568244
939271,0.424639043090254
939295,0.62508285426986
939297,0.585854174895615
939302,0.5653523434254
939311,0.688037681956544
939318,0.564730200266701
939333,0.62271881521352
939336,0.424798752184914
939350,0.611760701592997
939353,0.367742435427481
939364,0.427154107210702
939376,0.424424094233526
939386,0.623282201354378
939387,0.524619356785891
939413,0.443621881226794
939414,0.394151059488751
939425,0.764578610810944
939433,0.380748225227951
939435,0.379532788178938
939439,0.469765038394356
939441,0.424659597026407
939442,0.486570005789401
939444,0.612575111863252
939447,0.589167624928875
939460,0.355498850232696
939466,0.596678161437953
939473,0.406518537995114
939481,0.562349958165957
939493,0.50453597205405
939495,0.679637564338589
939503,0.473134670339444
939508,0.404301581774118
939515,0.522686555250371
939516,0.630891874740497
939525,0.39498115919402
939527,0.55584060888772
939532,0.409175267946656
939538,0.49324546532734
939552,0.2438981222437
939565,0.547139054073812
939570,0.289177959160852
939580,0.538790221363328
939594,0.352054753269395
939601,0.424018322033436
939606,0.380258462340898
939608,0.654084887499013
939625,0.469788751201411
939630,0.352695874491275
939634,0.613987802491198
939640,0.461234298695882
939643,0.617664934482785
939651,0.559606319150681
939652,0.652398689092718
939657,0.419170118709319
939660,0.684747088124766
939662,0.506611075529277
939682,0.417039844340563
939710,0.407290239624661
939713,0.388859097124133
939727,0.240010026190626
939733,0.437385122403984
939737,0.456062705518749
939741,0.573733172901037
939742,0.522070834442582
939749,0.542570325046338
939759,0.890886016240356
939760,0.535164470558114
939769,0.585554338431076
939781,0.651502253968732
939783,0.656999584701966
939785,0.78916512227162
939794,0.589056714622061
939811,0.435297892256941
939827,0.590613922519367
939832,0.599714163295806
939833,0.567681500301608
939835,0.468871033014009
939836,0.493383439650725
939847,0.493869210939174
939848,0.383215756531199
939852,0.644584211356092
939875,0.646088038719284
939880,0.687470212581165
939882,0.4555374554562
939887,0.275471278038395
939912,0.46947331926255
939927,0.314636754706607
939952,0.517577615241672
939960,0.451154499137234
939962,0.788542256437048
939965,0.246467004939396
939978,0.490083723931956
939997,0.328469584262589
940015,0.687771056134134
940018,0.22768580512658
940023,0.543329235152343
940035,0.389924603751182
940039,0.519794071566163
940046,0.5206734989853
940049,0.588896622822282
940054,0.496680436797918
940061,0.261916347860974
940068,0.268262272475725
940071,0.392130039177048
940078,0.607620958387993
940086,0.610561363742997
940090,0.566722160912687
940098,0.39197815758546
940103,0.511216113981713
940106,0.738504707444551
940113,0.664303514269524
940116,0.205292670985335
940118,0.660119141253304
940120,0.488931427538727
940121,0.72181364326909
940127,0.540501674896681
940143,0.357019631147379
940153,0.59131979111598
940160,0.462975956017415
940174,0.424418135570018
940181,0.502869171944747
940182,0.494698353207928
940186,0.650278048006089
940204,0.681219941883986
940209,0.5565973660194
940216,0.479458690647346
940220,0.617234228650393
940225,0.46035309456631
940238,0.502676712946017
940250,0.253875298219755
940256,0.392838303261998
940267,0.551699185415557
940268,0.361707698038314
940273,0.644935577199988
940276,0.44920818829208
940281,0.57120075126354
940282,0.410423856622945
940305,0.666920049286144
940313,0.531974116303967
940316,0.536787015347882
940320,0.484974828854634
940326,0.323310114755584
940328,0.50242994824141
940332,0.609885267680493
940333,0.753642277534865
940346,0.32273388664852
940348,0.271907264498631
940355,0.66282063060931
940359,0.307813070392698
940365,0.485344321592939
940378,0.30186778862087
940385,0.427311417383999
940395,0.691180904436966
940397,0.579696941975864
940407,0.684200218268009
940408,0.373339087793706
940416,0.470440813546322
940422,0.152495418594021
940433,0.337340906331674
940436,0.496060963368348
940437,0.292157781968699
940463,0.522033933104216
940474,0.340039235105217
940478,0.316169960501392
940485,0.469443007815449
940494,0.701855614512282
940511,0.39241665639202
940515,0.459624882790085
940526,0.60020312222418
940540,0.172018577387568
940544,0.555170124611296
940560,0.754495605525928
940569,0.531428129908024
940587,0.503294270501071
940596,0.598666843643197
940600,0.640883611866404
940602,0.603680069928822
940616,0.468470221433772
940624,0.340551186305767
940627,0.467677990707579
940628,0.517571621465757
940633,0.433410830294334
940640,0.552763650405136
940646,0.525215688572338
940651,0.724190493981318
940657,0.388253819031018
940659,0.214592954465979
940662,0.553475050901971
940667,0.536906058728518
940672,0.462058546498382
940675,0.417709657204272
940677,0.373256023796002
940698,0.46859234290719
940702,0.582526838636331
940712,0.634872965214847
940716,0.60629474900334
940722,0.518137154760903
940726,0.713566638194021
940729,0.586475632845214
940737,0.521329601282032
940741,0.499386388211323
940755,0.424318732925883
940756,0.474339262728937
940777,0.227036361022893
940778,0.607613414447685
940790,0.603527954150543
940814,0.270094842151081
940818,0.398657966961073
940819,0.5499582412786
940860,0.419724422083798
940866,0.571293428081049
940889,0.685809956205041
940891,0.480517108545172
940892,0.479461605460253
940893,0.377677854131554
940897,0.532443665636979
940899,0.613763059047849
940905,0.622862960377165
940909,0.711424561342381
940913,0.458797507868475
940919,0.279223935831438
940930,0.521286040526198
940932,0.542022173828325
940945,0.379380376856556
940954,0.636510311536467
940956,0.482076560902469
940980,0.606253710964614
940985,0.328472100113912
940989,0.396417372726938
940991,0.205040670896725
940996,0.709619681638695
941012,0.434685400153143
941018,0.696850615326938
941024,0.341625539422285
941029,0.573772090259978
941032,0.470952538892295
941036,0.475440107112419
941048,0.464466515875244
941069,0.714695914000065
941071,0.520488962132636
941076,0.522216762026781
941083,0.487637079500016
941097,0.438103512593692
941098,0.62747758910357
941099,0.577013300275192
941101,0.592721875971815
941102,0.63459037535203
941111,0.44754060305158
941120,0.401247750439939
941123,0.40077858600492
941159,0.447820499243592
941173,0.559466207096295
941189,0.283521681310793
941193,0.511674096681551
941196,0.525893707735338
941207,0.480298701238876
941221,0.600421868435536
941263,0.533474201082564
941272,0.644047753660147
941274,0.382912094130172
941278,0.546087501545245
941281,0.268291256239666
941282,0.633022048012972
941285,0.193699147326042
941286,0.183655705068105
941297,0.329143219858464
941308,0.477189493442523
941313,0.535696456819337
941316,0.372720372069
941330,0.47055643738299
941331,0.222464384005923
941333,0.558250987069049
941335,0.586420730600714
941343,0.611129546996607
941357,0.356189004017274
941362,0.403866408319101
941367,0.253149142681582
941375,0.411006759269615
941381,0.510483219723204
941382,0.650969729442788
941386,0.50406541331848
941394,0.571858018490807
941400,0.630389039792179
941405,0.371315101600787
941406,0.455240419992479
941427,0.647204604003716
941428,0.735999068304287
941430,0.531868656613036
941435,0.544935619639703
941440,0.368171818251537
941450,0.390085394336405
941453,0.627166468373241
941456,0.538995270633772
941459,0.682324246754629
941467,0.781730235303005
941473,0.559904280510222
941496,0.507276685087679
941506,0.564562582162253
941510,0.372759631029521
941519,0.395644170886699
941525,0.575837982975679
941529,0.464956005103843
941535,0.629540851518003
941537,0.660329193788488
941544,0.469338639535882
941560,0.411368950919809
941573,0.565808618563086
941574,0.33867875303879
941577,0.563034421363764
941578,0.501437151161336
941598,0.626790393259429
941599,0.410066151866085
941605,0.378665152058023
941610,0.336423115815874
941618,0.487755546290951
941624,0.586338514446725
941629,0.612564011250302
941646,0.525382182604817
941660,0.636172441741206
941679,0.547042435727616
941684,0.697877815574233
941686,0.446217982138333
941693,0.301580295518111
941710,0.311737559822554
941711,0.540191456230538
941730,0.405252984636205
941748,0.378531836477561
941765,0.421513486947445
941770,0.444660917294125
941774,0.714932308218681
941786,0.594313405682614
941787,0.610054364370222
941815,0.384723035220408
941822,0.567891984040019
941827,0.397367851370493
941829,0.608038859812394
941833,0.167738892118597
941834,0.574010570707977
941843,0.515186244082097
941844,0.540378914009511
941851,0.450892911502431
941852,0.605663327378062
941857,0.313607212333279
941865,0.303764186581074
941867,0.434303199196405
941871,0.418513272671172
941873,0.366648432127097
941874,0.715956786477245
941896,0.421369819507698
941918,0.38464891763877
941925,0.566911966989208
941926,0.446228732044697
941934,0.441897590238155
941942,0.542232270434038
941958,0.486941901818723
941964,0.592196723472483
941989,0.685481354822905
942002,0.635137450176336
942009,0.544058778261673
942025,0.390386008792528
942031,0.364315841498776
942041,0.516986917162173
942045,0.395580352275277
942047,0.632984858409468
942061,0.747294004725763
942069,0.350463965784843
942070,0.569702292589973
942078,0.423343264357015
942096,0.434254584464224
942104,0.377865811444715
942122,0.410262081841786
942147,0.597690116465755
942149,0.507895722038143
942164,0.63309259450885
942165,0.460403097930541
942171,0.675583871611054
942180,0.483431359971453
942182,0.718600914467068
942184,0.666324064182593
942186,0.526650622051039
942189,0.49351306688529
942193,0.456352795972458
942200,0.528744367890112
942201,0.394198276921179
942205,0.425161156958775
942211,0.455736291412669
942213,0.426287824901235
942232,0.510701078576328
942249,0.514389538567503
942254,0.639745946397606
942269,0.741902818933172
942270,0.506916800857007
942271,0.419032780299156
942295,0.732179366019712
942296,0.415945034140956
942312,0.163842976175637
942321,0.650265073875508
942322,0.65342609947074
942339,0.641360793563188
942352,0.410744064864546
942359,0.369671895677367
942360,0.347990114881964
942362,0.590693284722859
942367,0.610848812586733
942372,0.184549569164377
942384,0.491425536469796
942388,0.693731024397625
942405,0.47996231423391
942406,0.553326889312456
942407,0.420848158922983
942418,0.456938834229337
942421,0.404063452383143
942430,0.404805423766855
942438,0.47055115705159
942440,0.697606334923998
942456,0.657472793520015
942458,0.317220070404041
942461,0.578073721451416
942462,0.482808940340343
942463,0.788019805781169
942497,0.390787483715864
942500,0.432902577292825
942519,0.585175839721164
942523,0.725176662266766
942529,0.152744873440305
942536,0.574533592192889
942556,0.605234856903865
942575,0.570417219328621
942580,0.266854941139177
942584,0.761070296313396
942587,0.709200487445686
942605,0.47527335985942
942624,0.663477457876577
942636,0.366246379749696
942649,0.708859064729381
942651,0.578535954431788
942658,0.355165552900706
942665,0.442789272647811
942671,0.427892441231759
942678,0.428483437291167
942683,0.363909136323229
942684,0.540144511061411
942698,0.191948110963745
942699,0.573613769001568
942701,0.497438835800423
942712,0.563664657635164
942714,0.457682072782683
942719,0.608964522455397
942742,0.528300022074713
942751,0.550946692784624
942756,0.532764038592581
942768,0.533855041271714
942772,0.442784346301626
942779,0.519826991684116
942794,0.465125437587998
942801,0.591859778966197
942806,0.748116802351495
942816,0.815370974567259
942832,0.617269896222881
942839,0.596666409604798
942852,0.398394988744137
942857,0.348725862873304
942863,0.315402156891659
942873,0.501403956577475
942877,0.474057119054299
942881,0.655094833149596
942884,0.528754978606671
942885,0.506635056845244
942891,0.450437973352394
942896,0.611011717795135
942904,0.488495151274898
942912,0.421851040434043
942919,0.551214218581071
942923,0.505250908377249
942924,0.28774859450584
942928,0.23154916175409
942931,0.625569283367844
942932,0.393119624183707
942946,0.61144373767348
942947,0.580630420232204
